,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
1717,207.25,-183.2034,-152.555874,13.442638,-90.847234,-70.96842,-89.227131,-62.136651,-52.255353,-144.722728,-83.948941,25.562403,-86.833269,-65.002142,-67.749492,-51.188672,-59.737189,-80.92862099999999,-124.74226999999999,16.99735,-33.317133,14.372282,-89.353866,-50.329825,-80.871647,-61.345659,-186.318283,-99.994281,-49.649108,-58.167015,-88.781318,-195.562759,-90.617985,-4.716506,-261.61744100000004,-256.252932,-206.329863,-324.973139,-304.887623,-328.950447,-307.724017,-168.05232,-165.831492,-304.65635499999996,-236.75879300000003,-143.757349,-293.59578500000003,-244.336559,-283.093322,-281.91492200000005,-139.519046,-104.20279000000001,-176.143449,-158.293103,-52.353752,-197.765445,-102.13898,-121.34211200000001
1718,219.035,-152.92743000000002,-127.927021,28.733503000000002,-67.182349,-46.058526,-75.639878,-34.582361999999996,-28.021287,-105.030573,-64.364361,33.510544,-62.409342,-45.756044,-58.097349,-33.653948,-34.901765999999995,-45.482217,-81.487903,35.513271,-25.251115,31.928265000000003,-69.72559,-36.117303,-47.817553000000004,-26.794365000000003,-149.103939,-69.284486,-42.562328,-66.255459,-74.143151,-160.295958,-92.245947,11.805023,-224.64853599999998,-223.180523,-179.081349,-284.44356,-273.86469500000004,-294.711791,-276.087657,-151.334339,-149.613823,-280.734572,-213.447315,-128.820885,-259.73909,-218.53131800000003,-256.864716,-257.325266,-127.411414,-82.316367,-165.223576,-135.501463,-42.929823,-192.13608200000002,-81.634731,-170.029667
1719,230.835,-144.444776,-127.30823600000001,17.944239000000003,-71.464411,-50.038441999999996,-70.716418,-40.985960999999996,-26.574915,-107.39648799999999,-85.10469599999999,3.3836230000000005,-64.795497,-54.728315,-58.384294,-30.714335,-34.968435,-53.238466,-77.258266,4.008604,-54.807536999999996,8.92915,-81.448728,-41.523828,-43.528511,-25.494612,-150.314657,-80.07630999999999,-61.556132,-74.936991,-95.27001800000001,-162.61074399999998,-185.361848,0.055864,-225.21101800000002,-220.51779900000002,-192.809043,-275.572976,-272.56721699999997,-292.438967,-272.173246,-161.257949,-160.766797,-296.37989500000003,-218.19842200000002,-147.622877,-254.39774300000002,-225.382434,-261.766946,-269.422057,-167.250637,-101.497658,-186.370762,-156.48041899999998,-76.78250600000001,-219.719671,-108.72956299999998,-151.406709
1720,244.465,-159.824717,-135.487083,-13.364138,-94.751838,-64.994129,-82.391375,-56.00409200000001,-48.674136,-129.18558000000002,-106.56123400000001,-26.468056,-80.65222,-74.22166,-60.332384,-50.772929,-69.444139,-60.127047999999995,-89.14611500000001,-29.505577000000002,-85.195177,-21.497805,-93.747744,-23.738352,-34.055585,-32.373295,-153.298274,-93.37981500000001,-100.25019300000001,-80.367029,-119.07508600000001,-207.861985,-198.525891,-4.09363,-211.671954,-205.150119,-181.447899,-263.714624,-277.183961,-287.261775,-270.082773,-185.233034,-176.89048200000002,-272.51932,-212.48610499999998,-164.583505,-253.29712400000003,-230.568421,-262.34893999999997,-272.719988,-180.71016799999998,-118.42963300000001,-180.673047,-166.627773,-102.59737,-220.67094500000002,-116.458377,-109.83161000000001
1721,253.35,-124.436481,-100.379839,21.833704,-59.049903,-34.756443,-52.52679200000001,-17.642306,-14.557393,-93.933105,-63.684201,1.3207950000000002,-42.185832,-47.644952,-30.917439,-36.736652,-30.354039,-27.465588,-70.074273,2.017975,-47.512423,8.798267999999998,-60.66108199999999,-12.447042999999999,-17.999153,3.087729,-119.296775,-76.756429,-92.270528,-67.87350699999999,-92.38900500000001,-214.129729,-140.705738,2.0869,-169.993789,-170.447124,-152.428945,-227.886846,-233.860577,-244.787268,-232.108457,-154.57558,-132.05305800000002,-235.799851,-182.81039099999998,-155.490513,-225.17337999999998,-198.486051,-223.589625,-237.680965,-148.665672,-91.283001,-152.328895,-135.57664,-76.79262800000001,-184.522077,-91.73858100000001,-103.164935
1722,262.215,-77.196022,-64.259384,53.459729,-24.747688,1.829409,-36.314344,10.309416,19.783399,-53.69529,-39.663959000000006,17.116093,-36.266227,-33.145018,-24.677456,-30.172406,-0.659224,-0.406649,-46.640661,13.155598999999999,-50.730216,1.9507830000000002,-55.067696999999995,-0.519141,-2.8833509999999998,11.352913000000001,-90.604626,-50.339172,-83.390905,-78.678674,-93.553802,-206.816912,-96.618076,11.507911,-143.763486,-137.011557,-123.606319,-201.742107,-221.05964900000004,-229.113471,-215.18674199999998,-148.553923,-121.06491799999999,-201.558542,-157.231477,-149.713924,-214.590657,-186.548351,-211.208934,-228.39860699999997,-135.673849,-76.571333,-132.923594,-131.725046,-65.30335500000001,-152.31935,-76.434741,-124.30837
1723,271.035,-135.95064399999998,-123.606225,-22.453964000000003,-78.265813,-57.225972,-82.481848,-62.430659999999996,-48.251837,-112.14887,-91.465911,-34.892734999999995,-80.53403,-76.114728,-69.32872900000001,-67.54293,-65.129508,-56.407879,-100.464675,-38.091328999999995,-76.339989,-29.573359999999997,-84.26896500000001,-40.420525,-58.184186,-53.390443999999995,-138.873079,-83.591295,-104.986698,-82.722515,-107.314959,-219.298771,28.259395,-35.924814000000005,-174.854495,-156.95413100000002,-116.75678899999998,-201.212904,-214.324329,-231.381734,-217.35521699999998,-163.510069,-144.412867,-204.04689199999999,-173.302121,-175.1547,-224.976927,-188.33658,-215.009835,-236.19371099999998,-125.01701299999999,-105.840043,-139.684025,-137.588009,-73.937933,-115.00556,-84.446196,-77.156346
1724,280.02,-144.73238600000002,-146.502102,-34.308196,-89.92989,-80.999409,-115.126231,-78.40124300000001,-72.40962900000001,-132.871478,-95.523101,-42.596843,-79.744231,-104.969733,-103.35967,-98.441468,-59.948793,-75.742335,-127.30091499999999,-56.149102,-63.484933999999996,-30.910631,-97.287887,-71.33669499999999,-92.361903,-50.660408000000004,-142.133701,-108.110293,-123.6763,-77.422498,-104.651786,-240.38037999999997,-0.772237,-52.88770699999999,-179.61561899999998,-159.318507,-130.028272,-197.729988,-194.923559,-211.60362400000002,-214.254768,-175.64104,-159.89623899999998,-219.387544,-184.644787,-200.993201,-223.29411000000002,-179.318266,-201.74094399999998,-232.03893,-143.593746,-131.827594,-161.59413700000002,-126.78450900000001,-107.089205,-116.937257,-105.174273,-118.209681
1725,293.75,-66.45557,-58.03869,9.083001,-15.371538000000001,-9.296748,-53.299149,-25.693129000000003,-16.140631,-67.680991,-26.641538,7.426784,-3.068453,-39.885684999999995,-38.448726,-36.984268,-16.732879,-15.88305,-82.179673,-2.516294,-7.420167999999999,14.525174,-32.54302,-13.814174,-30.032906,-4.617494000000001,-80.289229,-54.224698,-71.068104,-51.524353999999995,-43.101084,-165.215578,-61.463462,2.023516,-106.56839099999999,-79.79786700000001,-82.65207099999999,-116.928294,-123.458402,-132.928038,-133.109396,-103.780784,-96.786396,-145.744077,-118.417634,-134.32886000000002,-149.807808,-116.292606,-129.393022,-153.998896,-100.817761,-66.844629,-106.58935600000001,-76.58908199999999,-53.669605000000004,-87.808172,-41.183611,-87.70648
1726,302.685,-22.336555999999998,-4.653611,42.269999,29.361603000000002,42.642959000000005,3.810508,3.231807,23.138564000000002,-14.836507000000001,13.654854,46.546201,46.814054999999996,18.066403,20.384514000000003,24.103495000000002,15.67314,20.960652,-19.161627,35.324247,42.850918,65.24925999999999,27.051853,34.412865999999994,37.64738,19.582495,-38.104815,-11.355942,-13.022575999999999,6.501833,22.860932000000002,-70.79399599999999,85.897214,54.545065,-50.282787,-22.008139,-16.588442,-47.10396,-47.450753999999996,-47.448613,-56.81371600000001,-38.310619,-41.362803,-69.32403000000001,-55.579014,-62.732203000000005,-75.537648,-42.266822,-48.707015999999996,-74.605733,-19.015673,-15.617192999999999,-34.589456,-8.547471,2.059534,12.349839,24.047587,32.648941
1727,311.67,-43.801844,-36.339836,18.405247,-7.280169,6.46516,-35.946894,-1.991313,-9.811035,-35.544531,-19.33703,2.995087,18.495146,-23.620269,-36.94063,-7.714828,16.01776,13.670912,-31.872365999999996,-2.969049,5.4231739999999995,17.801626000000002,-5.803177,8.044518,14.040460999999999,16.032685999999998,-29.172408,-17.422381,-50.708457,-37.926285,-7.235692,-71.73047,98.243212,54.090582999999995,-43.248012,-10.962449000000001,-16.150497,-48.954803000000005,-57.086045,-49.959878,-51.408343,-43.629805,-42.405421000000004,-53.623383999999994,-48.001912,-72.937903,-75.351385,-47.272354,-47.972198,-63.873375,-13.305391,-18.116732,-27.006018,-1.9878639999999999,20.873973,28.059642999999998,29.587467999999998,4.796673999999999
1728,320.585,-18.888347,-9.870308999999999,18.787676,11.849597,17.054849,-15.770148999999998,7.5392660000000005,-4.9241209999999995,-20.167376,2.185684,26.204081,47.92406,-10.269886,-29.467990000000004,8.037883,25.919065,14.433538,-20.180823,11.002075999999999,41.936696999999995,26.523778000000004,4.461874,7.440657000000001,11.539858,10.828269,-21.518292000000002,-1.3157889999999999,-30.298071999999998,0.355702,3.344576,-81.18691700000001,-140.474213,34.288403,-26.544351000000002,1.399254,-15.329585,-9.780825,-15.706398000000002,-20.682822,-41.718455,-47.720197,-46.761824,-71.70602099999999,-43.280999,-68.77752199999999,-41.366633,-15.125525,-22.757162,-56.857678,-50.662156,-17.809654000000002,-33.68609,15.441717,18.43877,-20.903851,36.012908,-33.692127
1729,329.55,-2.44029,-1.3839190000000001,19.075020000000002,32.093962,30.830710999999997,-19.710642,19.358732999999997,1.743654,3.878154,35.394816999999996,55.635208999999996,75.53259200000001,30.240046999999997,-19.881936,0.268858,21.430471,18.045636,-19.161499,24.621586999999998,64.078855,45.18618,20.026713,9.384279,2.838159,13.993513,-8.600033,10.228212,-4.495379,34.96075,26.557029999999997,-51.066274,-126.714629,16.563449,-15.338527,19.714230999999998,6.890375,14.574575,14.259376999999999,7.834973,-17.556683,-40.130528999999996,-48.986933,-46.308423,-30.141977,-65.073237,-20.608472,8.299208,-2.5004009999999997,-42.67991,-46.865563,-23.034632000000002,-25.861931,17.650793,8.637599,-20.646166,24.479163,-17.553420000000003
1730,346.235,-6.675375,4.112226000000001,-2.0190770000000002,19.854003,24.541334,-37.253265999999996,3.563293,-15.697474,8.663314,10.377115,13.021866000000001,51.859187,16.658488000000002,-35.726290999999996,-23.639797,-0.46227399999999996,18.688345,-42.670609999999996,-8.107283,17.195388,15.340407,4.955457,0.268173,-13.979645999999999,-23.917996,-14.207476000000002,7.189571000000001,-28.802063,2.9991779999999997,0.08681900000000001,-30.125735,-139.657647,-4.568035,-33.759095,14.521068,-4.222478,1.835376,-13.447464000000002,-5.608651999999999,-21.692029,-55.452121,-73.697226,-62.602376,-48.650036,-87.527004,-48.755027,-27.375635,-24.613935,-56.511089,-82.74383900000001,-60.688798,-49.937865,-35.549962,-77.07764499999999,-78.19851700000001,-34.350031,137.855052
1731,357.935,23.164467000000002,21.88278,19.80763,30.71552,31.349365000000002,-10.574722,18.319838,-14.461167000000001,26.969011,-0.21027800000000002,-5.702923,42.569359999999996,36.186038,-9.246663999999999,0.150701,9.110345,26.848167999999998,63.576280000000004,-62.43827099999999,-18.463379,2.96237,6.855061,11.472442,18.797199,-17.668785999999997,-0.6725899999999999,-11.581663,-48.927816,-16.067672,-9.246232000000001,-11.788107,-26.879952000000003,19.639738,5.17185,31.594756,10.141852,16.579307,-11.703316000000001,6.634023,3.907365,-24.947953,-44.793545,-28.174634,-25.245886,-83.99063100000001,-32.929013,-11.965079,-3.958305,-21.580710999999997,-38.964038,-26.746747999999997,-23.447806,-9.009869,-45.303081,-35.789749,-3.1762639999999998,27.743607
1732,369.735,6.113811,10.055855000000001,-19.002708,5.691358,7.817342999999999,-29.700505,13.802461,-46.624377,5.413012,-27.784546999999996,-34.252308,34.675146999999996,6.829055,-29.914782000000002,-17.973910999999998,18.957389000000003,16.913335,66.372761,-95.623446,-34.652808,-12.911669999999999,-12.66874,-11.001603999999999,25.710715,-1.00539,13.273310999999998,-2.071179,-53.18917,-20.769645999999998,-12.045335000000001,-8.290349,105.23201999999999,15.329856,44.228121,70.141545,47.173043,44.39463,7.423356,32.143597,22.575844,-6.8142190000000005,-13.942530999999999,38.557109999999994,17.611361,-68.048053,-11.627291,6.897871,14.638651999999999,5.20783,1.8739849999999998,-8.072975,21.344648,8.07294,-23.253099,33.337024,15.775131,-31.633484999999997
1733,381.555,38.020241999999996,23.564037,-16.693265,29.883515000000003,15.678420999999998,-17.01064,32.351613,-25.768983,19.383309,13.69565,-2.2373529999999997,69.75693299999999,15.768985999999998,-24.836775,-6.733858000000001,46.875774,40.850572,106.41584499999999,-65.52595500000001,10.804614,22.806875,8.736732,-2.0431619999999997,36.460275,46.226637,57.587906999999994,32.505067,-10.688187,42.324274,23.345045000000002,31.237116999999998,-54.02265799999999,16.03289,97.11694200000001,119.527679,86.46182900000001,109.60426899999999,75.997093,97.71883000000001,66.251793,14.479922,6.728241000000001,81.32873199999999,65.411118,-30.965927,40.672195,59.811397,67.598277,51.083263,-0.242125,12.126884,57.686752,46.254733,-20.479103,27.630247999999998,29.939144,-56.885916
1734,393.335,50.835944,28.567032,-18.494331,41.990092,25.002347,-16.980619,37.935967,-19.971934,25.123099,27.106252,-13.434671,61.630706999999994,26.520629,-29.34433,-3.7154279999999997,54.539452000000004,43.313598,123.76432,-66.185532,9.943826,8.000629,20.995325,19.83963,66.701658,60.05585799999999,74.991968,43.134171,-18.972355,40.601233,38.032879,49.324973,-48.519076,15.69687,125.083326,141.1273,100.205801,140.448258,107.49022,136.219132,103.23852,32.511113,40.592394,108.487047,81.03947099999999,-22.080379999999998,67.038362,84.830617,98.394883,83.01445799999999,9.732283,33.881939,68.675129,54.484088,-14.934189000000002,35.046984,43.115253,-56.505262
1735,410.105,36.982789000000004,8.569613,-65.299823,-2.395296,-8.600925,-35.663168,-9.745973,-59.96374,-10.653208,-25.158739,-81.57820799999999,7.737475,-1.177466,-46.372011,-66.05482099999999,-8.116967,-8.61468,-44.071549,-94.475123,-73.31303299999999,-71.44358299999999,-22.470367,-6.240794999999999,-26.716951,-48.533356,19.333899,-2.397939,-82.103734,-34.333984,-26.003407,25.036255999999998,-104.402497,-70.046054,67.303075,86.95849799999999,55.93854399999999,110.00213500000001,66.366764,98.821084,76.272998,2.388355,-15.841698000000001,62.682539,32.55683,-54.278066,48.924454,41.036865999999996,61.251397,45.667925,-27.109015000000003,-23.076883,15.280529999999999,17.746942999999998,-61.22505,-12.542993,-8.333542999999999,110.19866
1736,421.855,106.03454199999999,79.153809,-21.861763,60.132633999999996,49.927079,22.489974,49.231844,7.209302,58.952641,35.382894,-40.406036,75.311366,62.76424599999999,8.794193,-19.131486,37.470290000000006,45.298426,20.722160000000002,-35.457578999999996,-17.479535000000002,-11.872964,30.292720000000003,33.146966,20.821084,-18.810546,87.360786,46.617421,-20.774223000000003,42.034939,27.385819,91.672016,141.68761899999998,-25.324423,135.53581100000002,154.18538,130.1025,181.375463,133.918158,164.902727,148.31609699999998,63.387803000000005,45.447074,153.83661899999998,101.23913399999999,28.694008,118.593943,105.053478,127.709829,122.11658200000001,69.224789,34.705017,89.632863,70.92811999999999,3.964211,119.923235,59.188704,117.11420600000001
1737,433.59,111.69646399999999,98.403482,-31.248496000000003,60.117805000000004,59.646241,32.339456,52.503575,7.043956,68.592425,43.260534,-5.514063,102.402309,82.98144599999999,36.459345,7.590439,48.733703000000006,60.631239,54.718823,-17.309256,19.529869,17.644833,71.300395,69.72116199999999,23.255809,10.145069,127.284028,83.840869,27.02798,85.505285,75.793904,147.824428,-9.436577,-36.694291,189.617296,199.64168600000002,174.363172,260.240888,214.190685,240.96866200000002,219.13772400000002,115.404276,96.522712,204.379623,161.283274,103.61954399999999,196.304294,179.54229899999999,201.391213,187.915976,89.938659,85.851411,142.76240900000002,145.052788,60.588839,146.99183,110.48722099999999,73.855273
1738,445.37,132.257878,123.04992,-31.346884999999997,78.564448,71.223681,53.62753000000001,59.658730000000006,22.897633,72.888423,43.620015,-37.975653,93.288646,93.35209499999999,48.771453,16.057089,54.657101000000004,71.700631,63.222402,-31.305664,6.736764999999999,10.282544999999999,77.246811,53.906381,65.276012,37.578224,140.244108,87.26939399999999,20.623689000000002,64.424247,55.804136,145.677761,103.723573,-22.735935,221.933923,215.722536,170.128644,267.50413399999996,217.477644,247.88320299999998,226.18946,113.400548,119.689549,241.023742,173.67349199999998,106.65523600000002,200.012622,175.83449,203.298845,196.726249,108.314527,96.865436,149.12788,116.814555,65.275357,190.662679,97.068113,27.525197
1739,457.155,148.21475800000002,143.84481399999999,-27.985753000000003,73.178267,73.073616,65.96966,64.671621,31.129161,80.30970400000001,31.765731,-70.153685,82.40878199999999,98.12021800000001,55.410331000000006,16.967325,50.559601,61.10866,58.396555000000006,-48.83764,-17.469549,-15.174976000000001,75.526499,65.029034,76.487301,33.212809,142.833966,91.790072,30.743356,61.507167,50.541226,149.118449,80.87745699999999,-49.196958,225.55168700000002,223.25166099999998,166.193727,283.33844700000003,225.480917,260.07923999999997,239.68936499999998,124.62218200000001,128.619558,247.037308,181.629555,117.641249,218.610467,182.02581899999998,209.686488,206.23872,110.677522,95.527142,152.67936,120.923956,57.78159599999999,184.45063100000002,96.4993,50.415096999999996
1740,473.755,153.83082,142.34426000000002,-43.285734000000005,72.26543000000001,56.937075,50.124552,43.951593,25.635735999999998,112.881464,20.700714,-87.988913,54.282642,60.939572,39.991232000000004,-1.000307,30.067458000000002,50.758783,44.924028,-65.439031,-39.112190000000005,-39.958096000000005,56.616264,46.45726,29.403927000000003,16.673239000000002,138.08289299999998,87.561687,22.465260999999998,27.192119,50.513647999999996,174.168092,193.994769,-49.232475,234.90074900000002,229.76836,192.73693600000001,294.42263399999996,237.62508300000002,272.468168,259.120106,133.113124,129.98783,283.664172,192.722854,108.188084,229.951777,189.726691,218.88192400000003,226.64040099999997,146.60519399999998,102.01154100000001,159.474976,116.396446,66.583404,221.438031,90.50456,44.813941
1741,485.625,159.711428,141.810572,-41.410845,68.750452,53.899646,46.224284999999995,63.722114000000005,34.216535,118.95598700000001,16.974085000000002,-117.460778,22.311049,50.622209000000005,52.312612,20.423448999999998,55.027956999999994,61.807421999999995,49.630454,-78.05174,-59.81159399999999,-67.721724,41.390843,34.978148,47.758401,39.503875,157.689175,86.720699,-9.438918,-3.590446,45.392272,170.52261000000001,11.435441,-37.493421999999995,278.47828799999996,263.211179,188.714779,304.939679,251.80887099999998,282.913992,278.433127,152.19421100000002,152.433584,308.32164900000004,220.26062599999997,132.36871399999998,260.810314,203.836082,238.311977,247.218123,132.47481299999998,123.34021399999999,181.27095400000002,116.236043,90.714815,182.866595,105.55495900000001,-19.030707
1742,497.275,193.186479,177.033863,-26.668162,95.683228,80.10415,66.922168,71.858402,57.705884,143.605955,34.874022,-83.56487,39.702107,65.892184,51.738855,10.512313,64.062415,67.45597099999999,82.175232,-57.03191999999999,-32.570132,-62.186921999999996,59.50257,43.4699,50.896203,38.874916999999996,178.089047,103.213235,-4.127976,22.058216,72.016288,194.966383,1.3511440000000001,-19.743071,290.156112,292.262546,234.734971,348.133511,292.72006400000004,322.660201,315.623777,178.324681,164.658452,342.888777,251.114021,163.207322,308.854628,237.491093,271.222687,282.659487,154.567346,136.515811,204.954244,139.430623,97.003621,197.631568,121.119197,48.680415999999994
1743,509.075,178.439224,178.392572,-47.612862,85.225233,74.232925,83.436018,73.537413,58.936314,151.91226899999998,24.01125,-88.242508,26.748023,61.804025,60.73208,51.900869,68.809112,64.528403,186.327848,-95.366128,-46.558109,-77.954083,69.852681,37.099394000000004,62.848597,56.15243100000001,206.629381,102.452772,3.162201,22.222866,74.544972,205.68559299999998,-35.038140999999996,17.815421,322.212302,312.719092,259.072786,372.94982999999996,308.622486,339.424352,335.36180299999995,196.338506,172.5949,364.595861,269.555448,173.613947,324.74903,251.109904,287.35256699999996,304.622498,158.532015,141.75891000000001,213.897625,138.754077,84.193595,184.886111,117.665099,28.455049
1744,520.84,215.729569,225.11110699999998,-20.171931,128.92186,115.345448,119.07921100000002,112.04946899999999,86.421779,195.018424,66.06294399999999,-53.184792,77.387723,102.683931,118.315979,110.269567,114.616882,107.466675,240.86343599999998,-58.289367000000006,15.719810999999998,-26.791982,137.499926,92.082373,137.472462,111.781498,263.568942,152.749114,74.208931,38.162428000000006,138.712494,298.690699,31.326662,72.908761,389.955651,383.690703,330.287944,455.010926,393.558096,425.54321100000004,418.037929,265.408917,236.73108100000002,450.853767,350.227353,230.45624300000003,404.519431,330.935037,368.33166600000004,386.457237,229.57999500000003,208.65973799999998,288.91239,214.7186,163.327901,300.419542,179.47769399999999,1.089824
1745,534.54,154.309746,143.305104,-80.294652,49.422011,20.083735,42.328853,46.395162,28.833236,125.23643500000001,-26.727711,-168.26610300000002,-40.950702,-0.8884559999999999,36.159571,23.817529999999998,41.674981,24.203294,53.010352000000005,-124.268947,-115.40191499999999,-157.028307,41.296338,-2.955897,62.769462,49.072171999999995,193.29390800000002,60.41879,-11.796576,-23.647351999999998,15.717903,214.709036,44.94634,-19.987257,333.252339,325.744532,247.610459,379.783135,309.55460899999997,340.76582,344.67713,192.147582,170.722351,399.925638,280.56178,151.132179,342.45346,249.995698,291.382837,319.271284,178.093471,137.171026,225.81685299999998,126.811504,76.06372900000001,254.819336,100.465313,-51.630177
1746,543.475,211.13681499999998,200.23224299999998,-50.755691999999996,95.793571,70.076922,86.517014,64.209266,55.10326,163.546527,29.962885999999997,-102.97418,18.52594,44.591091,72.191464,47.183434999999996,76.108749,62.005334,100.902035,-69.416094,-46.470832,-92.8934,99.27080500000001,57.783474,59.78169200000001,91.506136,245.248456,104.205386,59.508826,21.195289000000002,75.14245,272.123302,115.697147,-9.927394,394.740703,389.053092,309.108249,453.594062,393.074183,417.761807,410.609118,250.187735,226.52549199999999,469.494263,337.404278,197.232062,418.603877,321.129097,361.224477,381.930739,239.182,180.261809,284.11271600000003,183.937478,115.52138400000001,355.19253399999997,154.019358,-52.577353
1747,552.325,233.666446,230.042759,-52.268865999999996,102.96149,89.83114300000001,108.69776399999999,70.17290200000001,55.959539,175.784077,40.533857,-97.09749000000001,30.055885999999997,44.648865,78.415915,62.244353000000004,77.314915,67.233152,116.826947,-62.713204000000005,-37.578926,-93.422874,95.859587,46.294814,62.186641,75.884271,253.148739,123.61806000000001,68.543548,13.767929999999998,75.106197,272.80188,208.703138,-19.630917,410.102343,402.544169,323.883262,466.49616900000007,398.90472900000003,421.82788200000005,417.559037,248.245238,225.52256400000002,489.276229,345.899228,187.563053,430.372597,323.81935699999997,360.993723,381.504885,238.47494700000001,165.38808600000002,289.042479,181.705853,105.729809,388.622866,138.389271,-161.176209
1748,561.34,213.323417,205.900384,-90.90235,75.04160300000001,74.641696,67.704061,39.628764000000004,23.943584,134.677127,24.893371,-118.144722,14.774241,40.566129,42.78716,29.531746999999996,51.851594,34.496684,117.12378799999999,-76.53023,-46.402885999999995,-104.19025,81.32307800000001,22.750868,53.982471,49.405063,244.70334300000002,115.81893500000001,60.96326,15.271489,73.128946,257.626717,-9.345416,-45.096752,407.627908,397.69631499999997,314.677531,483.198941,412.740292,436.19115800000003,427.224072,249.84420099999997,232.50724,472.74215300000003,338.61402999999996,191.463796,447.565762,334.367564,374.514015,388.95066,214.99618999999998,169.871181,276.155686,187.393484,86.81891800000001,287.343137,135.517353,-246.995986
1749,570.34,237.501587,232.773709,-69.716425,105.614099,102.175303,96.807313,67.384582,43.813478,157.37223799999998,67.587099,-75.75005999999999,62.643677000000004,69.066963,80.457897,67.49200400000001,75.429976,64.963676,155.07312199999998,-47.536206,6.978413000000001,-63.959833999999994,99.414895,28.038952000000002,61.570742,84.93757,274.944846,143.271504,111.24385600000001,67.178462,110.73383600000001,276.26478399999996,-18.434661,-8.031272999999999,449.089833,436.54052,354.12487400000003,536.285343,473.547407,489.838994,467.534901,270.217846,243.41372400000003,514.705876,377.97150800000003,235.998942,500.130139,379.69604100000004,417.068952,421.101824,233.91737799999999,186.944414,314.221701,220.05021200000002,98.99058000000001,297.73992200000004,164.309402,-312.01694100000003
1750,583.89,248.516398,266.72472400000004,-93.63790999999999,122.34678500000001,126.072249,129.252587,60.691773,54.733709999999995,184.689555,97.91115400000001,-62.544134,80.669143,84.530164,112.005412,-13.661427,86.493412,76.48611,154.5138,-42.889601,18.601326999999998,-51.424408,139.880572,61.232153000000004,112.588613,116.77836,296.65553700000004,159.597809,129.04973700000002,83.151863,133.458843,335.52162000000004,80.523726,39.618534000000004,479.439914,473.360269,381.17015200000003,584.967129,522.817262,547.419751,534.339828,325.889502,280.922698,568.945996,417.00219500000003,302.308306,555.165933,435.63665999999995,479.43335599999995,496.721995,308.047996,231.66285299999998,360.835639,266.266398,134.275037,364.890892,218.362264,-294.16660299999995
1751,592.86,245.94241200000002,256.927929,-111.72934099999999,114.873543,100.741702,118.143961,43.439849,36.704921999999996,171.071499,83.06134399999999,-79.977808,38.459988,53.778572,75.55159499999999,-28.083782,55.94104399999999,54.276146999999995,118.41605700000001,-75.148794,-17.768,-95.254235,103.178651,18.494214000000003,81.51396,76.287778,270.42776200000003,125.02662,97.869435,37.840270000000004,91.856421,308.845967,190.75806599999999,4.550788,451.330412,435.97604400000006,349.19189700000004,546.628034,475.68653200000006,508.682285,501.652257,286.742257,244.370615,548.0369019999999,376.83884700000004,264.923709,515.750314,382.81917400000003,433.68217300000003,457.897271,279.290798,200.12845900000002,318.491453,209.083654,80.539376,373.036052,160.367113,-219.718133
1752,601.925,269.672601,273.406977,-89.16177900000001,126.23935700000001,110.718359,125.62810400000001,76.277626,59.39677,186.444369,91.135559,-83.406215,41.5054,54.598383,96.96251099999999,84.080053,96.904412,88.359725,161.71778799999998,-60.13018100000001,-10.948298,-89.924037,123.058603,38.15291,120.23313200000001,115.794155,326.648737,166.47946399999998,127.78995400000001,78.455602,120.311039,338.244419,232.65541499999998,29.591015999999996,518.713123,491.868807,404.53117799999995,601.842552,528.196963,554.2718990000001,547.903891,328.443509,275.761776,602.602716,427.022633,307.98127999999997,577.744869,436.05326399999996,484.37572800000004,504.38327000000004,321.324045,236.201138,360.76371800000004,253.13245099999997,113.23498400000001,417.607555,190.883176,-165.46506599999998
1753,610.925,197.857537,198.808897,-175.678947,56.938615000000006,33.817516999999995,45.856394,-9.021066000000001,-18.722619,117.60714499999999,28.641895,-156.826438,-35.40153,-35.121026,8.569482,24.922021,10.662562,5.000433999999999,95.663977,-132.721048,-78.08833100000001,-169.118578,43.46204,-46.080749,32.570658,38.271413,244.958906,90.673264,47.895475,6.849139,45.857386,253.86332099999998,-4.165739,-61.650785,447.647022,420.25465099999997,315.72951,539.7029660000001,475.094803,500.6129,483.512045,261.807734,206.88942600000001,529.878892,357.843208,228.656564,507.86200099999996,372.958927,422.48028200000005,435.616078,228.588521,159.197898,281.541583,185.03376599999999,17.570058,255.078177,106.51567800000001,-167.036567
1754,619.825,267.419395,260.732403,-112.00514,109.21766399999998,88.96248800000001,102.44243,38.836917,26.451144,170.181956,85.143336,-95.985749,-6.202872,12.462033,61.25949,75.941515,46.177147,44.898206,133.085207,-88.651783,-34.784967,-125.05711200000002,94.970401,4.331015,54.201986,68.15016,286.390067,130.78839,97.319825,58.767609,86.594633,298.380879,16.349332,-38.024822,482.469046,453.757393,340.53558599999997,590.1522190000001,520.932778,546.420163,528.3289120000001,291.84522400000003,229.586791,559.736089,387.314128,272.587714,557.565679,412.693226,464.44821900000005,477.45675700000004,256.288861,182.903894,311.027573,217.896398,42.027084,283.15192,149.96517,-114.29280700000001
