IdFeedBack,Prediction
S05_Sess05_FB079,0.6720152452091711
S05_Sess05_FB080,0.6560651847656644
S05_Sess05_FB081,0.6074272307974958
S05_Sess05_FB082,0.654961705358242
S05_Sess05_FB083,0.683244134590982
S05_Sess05_FB084,0.6025298774240848
S05_Sess05_FB085,0.5714201375488329
S05_Sess05_FB086,0.6568225216792808
S05_Sess05_FB087,0.716621720765264
S05_Sess05_FB088,0.6218000691112553
S05_Sess05_FB089,0.6036693456446733
S05_Sess05_FB090,0.539543329808324
S05_Sess05_FB091,0.609559314867579
S05_Sess05_FB092,0.6334580529516622
S05_Sess05_FB093,0.637765536926933
S05_Sess05_FB094,0.6110260083934671
S05_Sess05_FB095,0.6687514153592277
S05_Sess05_FB096,0.5904195426684162
S05_Sess05_FB097,0.6386745067759287
S05_Sess05_FB098,0.5433382706265466
S05_Sess05_FB099,0.658741228063242
S05_Sess05_FB100,0.7155667747602446
S08_Sess01_FB001,0.5512950393547844
S08_Sess01_FB002,0.6334704260597988
S08_Sess01_FB003,0.6412107217551233
S08_Sess01_FB004,0.6959181649419303
S08_Sess01_FB005,0.6273538184692614
S08_Sess01_FB006,0.70313878999935
S08_Sess01_FB007,0.6078618441644065
S08_Sess01_FB008,0.6381515861873476
S08_Sess01_FB009,0.6615918847335696
S08_Sess01_FB010,0.6917963018721109
S08_Sess01_FB011,0.7024132234158416
S08_Sess01_FB012,0.6331621375563039
S08_Sess01_FB013,0.5572639737990198
S08_Sess01_FB014,0.6649329977487678
S08_Sess01_FB015,0.5996957137245907
S08_Sess01_FB016,0.5460186854864181
S08_Sess01_FB017,0.729002589557661
S08_Sess01_FB018,0.6737188185345032
S08_Sess01_FB019,0.6261405114159386
S08_Sess01_FB020,0.6210717636488373
S08_Sess01_FB021,0.6129040489580038
S08_Sess01_FB022,0.5532393830152704
S08_Sess01_FB023,0.5204706012888327
S08_Sess01_FB024,0.5891094727331955
S08_Sess01_FB025,0.5968804403831061
S08_Sess01_FB026,0.6028822418721972
S08_Sess01_FB027,0.6321088576937054
S08_Sess01_FB028,0.676219427957139
S08_Sess01_FB029,0.6298537650678802
S08_Sess01_FB030,0.5513143468008402
S08_Sess01_FB031,0.502223681575707
S08_Sess01_FB032,0.617755197319632
S08_Sess01_FB033,0.581217608132574
S08_Sess01_FB034,0.60572550294511
S08_Sess01_FB035,0.5939555912648615
S08_Sess01_FB036,0.6687193427325527
S08_Sess01_FB037,0.6970576972327329
S08_Sess01_FB038,0.7286396422992123
S08_Sess01_FB039,0.6119453402391385
S08_Sess01_FB040,0.6251166766936087
S08_Sess01_FB041,0.6641124667404923
S08_Sess01_FB042,0.6236593799541464
S08_Sess01_FB043,0.6467258318471693
S08_Sess01_FB044,0.6594031304448149
S08_Sess01_FB045,0.6907804008022975
S08_Sess01_FB046,0.7194599705339515
S08_Sess01_FB047,0.5970593425419497
S08_Sess01_FB048,0.6637252957590887
S08_Sess01_FB049,0.6918985837522961
S08_Sess01_FB050,0.6590447395695516
S08_Sess01_FB051,0.6328442441555258
S08_Sess01_FB052,0.6111792418424966
S08_Sess01_FB053,0.706623541969345
S08_Sess01_FB054,0.550903987221381
S08_Sess01_FB055,0.6216008082904997
S08_Sess01_FB056,0.5866852412562974
S08_Sess01_FB057,0.5974581461210285
S08_Sess01_FB058,0.5402693517177618
S08_Sess01_FB059,0.6575916563998422
S08_Sess01_FB060,0.7217513938240149
S08_Sess02_FB001,0.6543032322611848
S08_Sess02_FB002,0.6505066699726444
S08_Sess02_FB003,0.6050132887671527
S08_Sess02_FB004,0.6024252897580756
S08_Sess02_FB005,0.6684022528527926
S08_Sess02_FB006,0.6188726405117806
S08_Sess02_FB007,0.5861412409014345
S08_Sess02_FB008,0.6262296300449532
S08_Sess02_FB009,0.6665739783340698
S08_Sess02_FB010,0.5991558007763529
S08_Sess02_FB011,0.6752686753333811
S08_Sess02_FB012,0.6070872719331031
S08_Sess02_FB013,0.46371761059425687
S08_Sess02_FB014,0.6194718408317719
S08_Sess02_FB015,0.6883913367655942
S08_Sess02_FB016,0.5724381935172816
S08_Sess02_FB017,0.5556654658055341
S08_Sess02_FB018,0.5574493345989266
S08_Sess02_FB019,0.6262978668579757
S08_Sess02_FB020,0.6780385628204234
S08_Sess02_FB021,0.5413455160994076
S08_Sess02_FB022,0.5072981966036921
S08_Sess02_FB023,0.54936944429307
S08_Sess02_FB024,0.65993147963248
S08_Sess02_FB025,0.6776235276150827
S08_Sess02_FB026,0.6440014636836392
S08_Sess02_FB027,0.6997305723531911
S08_Sess02_FB028,0.6050830612859572
S08_Sess02_FB029,0.6105658612269139
S08_Sess02_FB030,0.6291149249789408
S08_Sess02_FB031,0.6988784318356702
S08_Sess02_FB032,0.6426691262541763
S08_Sess02_FB033,0.6941928676970527
S08_Sess02_FB034,0.656184687543029
S08_Sess02_FB035,0.528824939804522
S08_Sess02_FB036,0.5723351541674259
S08_Sess02_FB037,0.681148647305063
S08_Sess02_FB038,0.6861689483394767
S08_Sess02_FB039,0.5403838218913283
S08_Sess02_FB040,0.6517798606758347
S08_Sess02_FB041,0.5839663510495908
S08_Sess02_FB042,0.600283961908204
S08_Sess02_FB043,0.6529311355525348
S08_Sess02_FB044,0.5780526559435502
S08_Sess02_FB045,0.5412110707302776
S08_Sess02_FB046,0.6561196779843083
S08_Sess02_FB047,0.606548184140866
S08_Sess02_FB048,0.7140204501199687
S08_Sess02_FB049,0.635625459846142
S08_Sess02_FB050,0.6630486674547817
S08_Sess02_FB051,0.6620658643542459
S08_Sess02_FB052,0.6121451565523907
S08_Sess02_FB053,0.661929928986097
S08_Sess02_FB054,0.645681921442724
S08_Sess02_FB055,0.5620843364425722
S08_Sess02_FB056,0.6754424854074647
S08_Sess02_FB057,0.6580536060795343
S08_Sess02_FB058,0.645202504027084
S08_Sess02_FB059,0.612637222693167
S08_Sess02_FB060,0.667021825868214
S08_Sess03_FB001,0.5927332199466255
S08_Sess03_FB002,0.5857381194687231
S08_Sess03_FB003,0.6639579607568894
S08_Sess03_FB004,0.5595362010723997
S08_Sess03_FB005,0.5983020568337314
S08_Sess03_FB006,0.6647487929680803
S08_Sess03_FB007,0.5558966497952201
S08_Sess03_FB008,0.5496570196322895
S08_Sess03_FB009,0.6338932403668328
S08_Sess03_FB010,0.5864373405105929
S08_Sess03_FB011,0.692520133975805
S08_Sess03_FB012,0.6464435241802855
S08_Sess03_FB013,0.6663409744779418
S08_Sess03_FB014,0.6457438834415263
S08_Sess03_FB015,0.6599361452927192
S08_Sess03_FB016,0.6060029167815048
S08_Sess03_FB017,0.5955592144231313
S08_Sess03_FB018,0.45528784662066013
S08_Sess03_FB019,0.688839939729905
S08_Sess03_FB020,0.6375017143472561
S08_Sess03_FB021,0.620837449469164
S08_Sess03_FB022,0.6855335220514054
S08_Sess03_FB023,0.5950012358885117
S08_Sess03_FB024,0.5574986017265536
S08_Sess03_FB025,0.500897636982099
S08_Sess03_FB026,0.6845083024793104
S08_Sess03_FB027,0.6140586764098287
S08_Sess03_FB028,0.6181486739363233
S08_Sess03_FB029,0.5612540683208812
S08_Sess03_FB030,0.6226962206231508
S08_Sess03_FB031,0.668347229575538
S08_Sess03_FB032,0.6747611055747711
S08_Sess03_FB033,0.6261954254824907
S08_Sess03_FB034,0.6634230810672556
S08_Sess03_FB035,0.6055078962729817
S08_Sess03_FB036,0.6140723360834988
S08_Sess03_FB037,0.5231288124016691
S08_Sess03_FB038,0.556992012954958
S08_Sess03_FB039,0.5779566488463395
S08_Sess03_FB040,0.5780706431865328
S08_Sess03_FB041,0.6038771342415538
S08_Sess03_FB042,0.6586593185156309
S08_Sess03_FB043,0.6337965276129747
S08_Sess03_FB044,0.64694365255906
S08_Sess03_FB045,0.621268195537187
S08_Sess03_FB046,0.5783019877246233
S08_Sess03_FB047,0.5877466740662111
S08_Sess03_FB048,0.6280019789762785
S08_Sess03_FB049,0.7166810104625649
S08_Sess03_FB050,0.5743392495697925
S08_Sess03_FB051,0.6043515015615057
S08_Sess03_FB052,0.617342920777257
S08_Sess03_FB053,0.6834146773976973
S08_Sess03_FB054,0.7198735499025251
S08_Sess03_FB055,0.4707386814174245
S08_Sess03_FB056,0.6487115607029622
S08_Sess03_FB057,0.6719420793147503
S08_Sess03_FB058,0.6789561037799742
S08_Sess03_FB059,0.7044658378463585
S08_Sess03_FB060,0.6592981273211366
S08_Sess04_FB001,0.6490952012545013
S08_Sess04_FB002,0.6351245094819777
S08_Sess04_FB003,0.6439285553854086
S08_Sess04_FB004,0.6689695156731478
S08_Sess04_FB005,0.6528178499082845
S08_Sess04_FB006,0.6429722701707792
S08_Sess04_FB007,0.5571859577221228
S08_Sess04_FB008,0.6778806365508683
S08_Sess04_FB009,0.6659006145466029
S08_Sess04_FB010,0.5533770662358951
S08_Sess04_FB011,0.6264562873657408
S08_Sess04_FB012,0.55575016387734
S08_Sess04_FB013,0.595208546656998
S08_Sess04_FB014,0.5937048108448579
S08_Sess04_FB015,0.6749549578888874
S08_Sess04_FB016,0.5884547559280627
S08_Sess04_FB017,0.635663504203741
S08_Sess04_FB018,0.6110977911773806
S08_Sess04_FB019,0.5836768054927243
S08_Sess04_FB020,0.564673523583451
S08_Sess04_FB021,0.6441005396680828
S08_Sess04_FB022,0.5673357644427011
S08_Sess04_FB023,0.7048595241601638
S08_Sess04_FB024,0.6138888342643294
S08_Sess04_FB025,0.6613097574710347
S08_Sess04_FB026,0.6434492283732904
S08_Sess04_FB027,0.6358155402618528
S08_Sess04_FB028,0.6821253970405627
S08_Sess04_FB029,0.6349181782562278
S08_Sess04_FB030,0.529927787315674
S08_Sess04_FB031,0.6132639266843436
S08_Sess04_FB032,0.6419422384289176
S08_Sess04_FB033,0.6402179753494248
S08_Sess04_FB034,0.6378505676075409
S08_Sess04_FB035,0.6244427353366262
S08_Sess04_FB036,0.6379844757210736
S08_Sess04_FB037,0.6510889771911308
S08_Sess04_FB038,0.6896432914126116
S08_Sess04_FB039,0.6551234744938913
S08_Sess04_FB040,0.6192218518032487
S08_Sess04_FB041,0.6211559746071832
S08_Sess04_FB042,0.5703394676912823
S08_Sess04_FB043,0.6240002379988873
S08_Sess04_FB044,0.6855466201884229
S08_Sess04_FB045,0.6521209060408144
S08_Sess04_FB046,0.6003140825669157
S08_Sess04_FB047,0.6472214233163959
S08_Sess04_FB048,0.555720739062225
S08_Sess04_FB049,0.5693666411018053
S08_Sess04_FB050,0.6145698281218916
S08_Sess04_FB051,0.646657777658787
S08_Sess04_FB052,0.6134727156181023
S08_Sess04_FB053,0.6142980779944283
S08_Sess04_FB054,0.5277739458505287
S08_Sess04_FB055,0.6602873893058584
S08_Sess04_FB056,0.6585151027560531
S08_Sess04_FB057,0.6401999985865715
S08_Sess04_FB058,0.6402421974688718
S08_Sess04_FB059,0.6474362539886175
S08_Sess04_FB060,0.5609373920389763
S08_Sess05_FB001,0.6191226662200126
S08_Sess05_FB002,0.6557038952876267
S08_Sess05_FB003,0.5842768870087289
S08_Sess05_FB004,0.640957078919926
S08_Sess05_FB005,0.7050773449733336
S08_Sess05_FB006,0.6408490804114346
S08_Sess05_FB007,0.5996296709254842
S08_Sess05_FB008,0.5962591825430585
S08_Sess05_FB009,0.6010527973815811
S08_Sess05_FB010,0.6403128749505925
S08_Sess05_FB011,0.6892711927232706
S08_Sess05_FB012,0.575393693858218
S08_Sess05_FB013,0.6206092706854713
S08_Sess05_FB014,0.6645436669762462
S08_Sess05_FB015,0.6188249253115976
S08_Sess05_FB016,0.5897422357063373
S08_Sess05_FB017,0.5908457524493412
S08_Sess05_FB018,0.6464112599539371
S08_Sess05_FB019,0.5884288432203908
S08_Sess05_FB020,0.5613178639844487
S08_Sess05_FB021,0.6692017145579796
S08_Sess05_FB022,0.5467192872394695
S08_Sess05_FB023,0.5736688719430084
S08_Sess05_FB024,0.639870930746542
S08_Sess05_FB025,0.6752730769456005
S08_Sess05_FB026,0.593253168344675
S08_Sess05_FB027,0.6477002429046185
S08_Sess05_FB028,0.690863014038849
S08_Sess05_FB029,0.6520955748900225
S08_Sess05_FB030,0.6548355855361069
S08_Sess05_FB031,0.7514689702241434
S08_Sess05_FB032,0.6735482187880388
S08_Sess05_FB033,0.5873548930613701
S08_Sess05_FB034,0.6618232731343265
S08_Sess05_FB035,0.6388309572594579
S08_Sess05_FB036,0.620721769289599
S08_Sess05_FB037,0.6611677187980901
S08_Sess05_FB038,0.6177238568063128
S08_Sess05_FB039,0.5804350885009036
S08_Sess05_FB040,0.6897390395943214
S08_Sess05_FB041,0.6322307555919465
S08_Sess05_FB042,0.6603184752348019
S08_Sess05_FB043,0.6197604499624073
S08_Sess05_FB044,0.5964387892371803
S08_Sess05_FB045,0.6007351086332604
S08_Sess05_FB046,0.526499755793092
S08_Sess05_FB047,0.6005829998293613
S08_Sess05_FB048,0.6664436426592848
S08_Sess05_FB049,0.684498504567175
S08_Sess05_FB050,0.5321826426134743
S08_Sess05_FB051,0.6876958646839979
S08_Sess05_FB052,0.6338139651535365
S08_Sess05_FB053,0.6873640693959144
S08_Sess05_FB054,0.6810500782653062
S08_Sess05_FB055,0.5753323044323271
S08_Sess05_FB056,0.5268307595609685
S08_Sess05_FB057,0.6943312349563521
S08_Sess05_FB058,0.6683860838174309
S08_Sess05_FB059,0.5360450876168265
S08_Sess05_FB060,0.7248229579178878
S08_Sess05_FB061,0.6585875360989338
S08_Sess05_FB062,0.5410718346387087
S08_Sess05_FB063,0.6502100487634257
S08_Sess05_FB064,0.6462949361419836
S08_Sess05_FB065,0.5901341120645719
S08_Sess05_FB066,0.6192205853757037
S08_Sess05_FB067,0.5520713036551194
S08_Sess05_FB068,0.6930539704965681
S08_Sess05_FB069,0.5961821067163846
S08_Sess05_FB070,0.631351220107038
S08_Sess05_FB071,0.6537941117474693
S08_Sess05_FB072,0.6518727490421804
S08_Sess05_FB073,0.7185591320892013
S08_Sess05_FB074,0.6942159623003966
S08_Sess05_FB075,0.5859230666036985
S08_Sess05_FB076,0.6701885206188912
S08_Sess05_FB077,0.5831469321258412
S08_Sess05_FB078,0.6594927491216442
S08_Sess05_FB079,0.6766670991869876
S08_Sess05_FB080,0.6418241875444062
S08_Sess05_FB081,0.661754097871162
S08_Sess05_FB082,0.6254588353987816
S08_Sess05_FB083,0.5786192298369849
S08_Sess05_FB084,0.7108746757557174
S08_Sess05_FB085,0.595052087559616
S08_Sess05_FB086,0.6726879849166081
S08_Sess05_FB087,0.575763046669285
S08_Sess05_FB088,0.5802485363685019
S08_Sess05_FB089,0.5599229292902117
S08_Sess05_FB090,0.6087278975918893
S08_Sess05_FB091,0.5609443965899344
S08_Sess05_FB092,0.6263277531503928
S08_Sess05_FB093,0.5375200245603732
S08_Sess05_FB094,0.5830980198645818
S08_Sess05_FB095,0.6002897009393036
S08_Sess05_FB096,0.6682361317531142
S08_Sess05_FB097,0.6297199010373106
S08_Sess05_FB098,0.581979483306538
S08_Sess05_FB099,0.5647799853578592
S08_Sess05_FB100,0.6136685233263812
S09_Sess01_FB001,0.6240193798253062
S09_Sess01_FB002,0.6339664866557834
S09_Sess01_FB003,0.6385814253314654
S09_Sess01_FB004,0.671090332803166
S09_Sess01_FB005,0.6166335064581602
S09_Sess01_FB006,0.6307433323188735
S09_Sess01_FB007,0.6705413711779801
S09_Sess01_FB008,0.6856313400244796
S09_Sess01_FB009,0.6607038270415672
S09_Sess01_FB010,0.6324558457292095
S09_Sess01_FB011,0.559398473913611
S09_Sess01_FB012,0.6189783032994798
S09_Sess01_FB013,0.6735635919421847
S09_Sess01_FB014,0.6463534782516773
S09_Sess01_FB015,0.5964579259423582
S09_Sess01_FB016,0.6039629637269122
S09_Sess01_FB017,0.6514358629885871
S09_Sess01_FB018,0.599767026799276
S09_Sess01_FB019,0.6322034696312036
S09_Sess01_FB020,0.5503226991023306
S09_Sess01_FB021,0.6162267034629892
S09_Sess01_FB022,0.6324267585451744
S09_Sess01_FB023,0.5753732864766564
S09_Sess01_FB024,0.6374043656295206
S09_Sess01_FB025,0.6313825057050411
S09_Sess01_FB026,0.6231065717515487
S09_Sess01_FB027,0.6764163106910648
S09_Sess01_FB028,0.48475429996029723
S09_Sess01_FB029,0.5640303843470948
S09_Sess01_FB030,0.5795899018840992
S09_Sess01_FB031,0.6208670625035463
S09_Sess01_FB032,0.6301944822711945
S09_Sess01_FB033,0.6453062672864754
S09_Sess01_FB034,0.5044423692695068
S09_Sess01_FB035,0.631760431895536
S09_Sess01_FB036,0.5220051074652029
S09_Sess01_FB037,0.6480599615254209
S09_Sess01_FB038,0.5786172686108635
S09_Sess01_FB039,0.5615583774275728
S09_Sess01_FB040,0.5706931379769768
S09_Sess01_FB041,0.5838165110779192
S09_Sess01_FB042,0.6045597948216325
S09_Sess01_FB043,0.5575925019133634
S09_Sess01_FB044,0.5482614861886973
S09_Sess01_FB045,0.6136321414842085
S09_Sess01_FB046,0.6930960944103841
S09_Sess01_FB047,0.5443862763399888
S09_Sess01_FB048,0.5265308417685122
S09_Sess01_FB049,0.4968315543684106
S09_Sess01_FB050,0.579588618881411
S09_Sess01_FB051,0.579952939910776
S09_Sess01_FB052,0.5540529915292878
S09_Sess01_FB053,0.7039594720473917
S09_Sess01_FB054,0.5278321262795104
S09_Sess01_FB055,0.6464872191004928
S09_Sess01_FB056,0.6390823949097623
S09_Sess01_FB057,0.6293000086177656
S09_Sess01_FB058,0.5494119755134593
S09_Sess01_FB059,0.6493881805654584
S09_Sess01_FB060,0.6305904642028484
S09_Sess02_FB001,0.6243036416196461
S09_Sess02_FB002,0.6219816198694241
S09_Sess02_FB003,0.5572738871161844
S09_Sess02_FB004,0.6821188317683529
S09_Sess02_FB005,0.6802912333440698
S09_Sess02_FB006,0.49289649225938986
S09_Sess02_FB007,0.5541716697219533
S09_Sess02_FB008,0.5953514525437895
S09_Sess02_FB009,0.5781790621062446
S09_Sess02_FB010,0.6355070403892726
S09_Sess02_FB011,0.5914130297815243
S09_Sess02_FB012,0.5680253862436251
S09_Sess02_FB013,0.5775454645744551
S09_Sess02_FB014,0.5795146590810332
S09_Sess02_FB015,0.6054739837868182
S09_Sess02_FB016,0.5761072389201382
S09_Sess02_FB017,0.5469313711990614
S09_Sess02_FB018,0.5351918806410252
S09_Sess02_FB019,0.6580007921316259
S09_Sess02_FB020,0.6364878708862002
S09_Sess02_FB021,0.6017200281782299
S09_Sess02_FB022,0.586654446984944
S09_Sess02_FB023,0.5082093711150962
S09_Sess02_FB024,0.562821819416673
S09_Sess02_FB025,0.5361985352296689
S09_Sess02_FB026,0.568180660596651
S09_Sess02_FB027,0.5266111463058709
S09_Sess02_FB028,0.6543059580554157
S09_Sess02_FB029,0.5662923888048241
S09_Sess02_FB030,0.5385401157858808
S09_Sess02_FB031,0.5665775475081638
S09_Sess02_FB032,0.5600559743599949
S09_Sess02_FB033,0.6013652113817558
S09_Sess02_FB034,0.564805567406397
S09_Sess02_FB035,0.6023383610781952
S09_Sess02_FB036,0.5537742593265832
S09_Sess02_FB037,0.5027215238012395
S09_Sess02_FB038,0.5231288133546182
S09_Sess02_FB039,0.5660234591696673
S09_Sess02_FB040,0.6176808077720429
S09_Sess02_FB041,0.5635545140018846
S09_Sess02_FB042,0.6007691930930379
S09_Sess02_FB043,0.6177952750540111
S09_Sess02_FB044,0.5576651094396508
S09_Sess02_FB045,0.5672713521489466
S09_Sess02_FB046,0.5881059306967481
S09_Sess02_FB047,0.5755253249177504
S09_Sess02_FB048,0.558752067629469
S09_Sess02_FB049,0.6669605528315358
S09_Sess02_FB050,0.5910046747063356
S09_Sess02_FB051,0.5737227843080501
S09_Sess02_FB052,0.5565238920731949
S09_Sess02_FB053,0.6187983096469306
S09_Sess02_FB054,0.5343465134959716
S09_Sess02_FB055,0.5557052512717215
S09_Sess02_FB056,0.5413029909386312
S09_Sess02_FB057,0.5811458224565094
S09_Sess02_FB058,0.6265406517139689
S09_Sess02_FB059,0.6473234004788562
S09_Sess02_FB060,0.5779873048772706
S09_Sess03_FB001,0.558960759823065
S09_Sess03_FB002,0.5175338179426748
S09_Sess03_FB003,0.6166109156193574
S09_Sess03_FB004,0.5724713892490191
S09_Sess03_FB005,0.5701459961233434
S09_Sess03_FB006,0.5107233569879329
S09_Sess03_FB007,0.6023909369341357
S09_Sess03_FB008,0.5992629704728225
S09_Sess03_FB009,0.5282425016319846
S09_Sess03_FB010,0.6499311302452838
S09_Sess03_FB011,0.5541621775984535
S09_Sess03_FB012,0.5801660582407563
S09_Sess03_FB013,0.62132550526655
S09_Sess03_FB014,0.5615889929354585
S09_Sess03_FB015,0.6308231346695171
S09_Sess03_FB016,0.5808660584409391
S09_Sess03_FB017,0.6285581757889052
S09_Sess03_FB018,0.6578160681440817
S09_Sess03_FB019,0.6346998154865101
S09_Sess03_FB020,0.5443240973339912
S09_Sess03_FB021,0.5463609384934347
S09_Sess03_FB022,0.6289253490558961
S09_Sess03_FB023,0.5071218277589327
S09_Sess03_FB024,0.5576201125929318
S09_Sess03_FB025,0.6409148840255209
S09_Sess03_FB026,0.6146703516925583
S09_Sess03_FB027,0.5165618700428678
S09_Sess03_FB028,0.5656837953636482
S09_Sess03_FB029,0.6080769538782006
S09_Sess03_FB030,0.6002953525933113
S09_Sess03_FB031,0.5708941124157859
S09_Sess03_FB032,0.5382451915594207
S09_Sess03_FB033,0.5623976075704021
S09_Sess03_FB034,0.5817306999758488
S09_Sess03_FB035,0.665813970659325
S09_Sess03_FB036,0.6154390592329231
S09_Sess03_FB037,0.6466113595656144
S09_Sess03_FB038,0.6139742216393537
S09_Sess03_FB039,0.5560942854719766
S09_Sess03_FB040,0.6113461807036298
S09_Sess03_FB041,0.5895273669141753
S09_Sess03_FB042,0.4889908009021256
S09_Sess03_FB043,0.6386792312094437
S09_Sess03_FB044,0.599500685235053
S09_Sess03_FB045,0.5958791264221792
S09_Sess03_FB046,0.5669557245593682
S09_Sess03_FB047,0.5796335446226079
S09_Sess03_FB048,0.5624721387501235
S09_Sess03_FB049,0.6761977989596233
S09_Sess03_FB050,0.5706443197024594
S09_Sess03_FB051,0.561988763606064
S09_Sess03_FB052,0.6290280320110223
S09_Sess03_FB053,0.6070483083074995
S09_Sess03_FB054,0.513495797796055
S09_Sess03_FB055,0.5218833453374575
S09_Sess03_FB056,0.5834183026641231
S09_Sess03_FB057,0.61201189705607
S09_Sess03_FB058,0.5748290892236299
S09_Sess03_FB059,0.4990420634171768
S09_Sess03_FB060,0.6041170797717105
S09_Sess04_FB001,0.6028350895360919
S09_Sess04_FB002,0.5454879020532918
S09_Sess04_FB003,0.7044988339801117
S09_Sess04_FB004,0.5621792629270584
S09_Sess04_FB005,0.6259062976764846
S09_Sess04_FB006,0.5404854172883928
S09_Sess04_FB007,0.5797377243186056
S09_Sess04_FB008,0.5285343758091543
S09_Sess04_FB009,0.5625826449576798
S09_Sess04_FB010,0.5610134498531539
S09_Sess04_FB011,0.5799130256190079
S09_Sess04_FB012,0.5916303816211543
S09_Sess04_FB013,0.6244474886729924
S09_Sess04_FB014,0.5875925237986147
S09_Sess04_FB015,0.6017933604930561
S09_Sess04_FB016,0.5989483618194884
S09_Sess04_FB017,0.5981509969966197
S09_Sess04_FB018,0.5923379242092954
S09_Sess04_FB019,0.6693857848997758
S09_Sess04_FB020,0.5405419700547128
S09_Sess04_FB021,0.6706088485129987
S09_Sess04_FB022,0.6130034823023367
S09_Sess04_FB023,0.6080644097147506
S09_Sess04_FB024,0.6368325403178315
S09_Sess04_FB025,0.6053385828272491
S09_Sess04_FB026,0.6031962843401055
S09_Sess04_FB027,0.5045756112000745
S09_Sess04_FB028,0.582401291268642
S09_Sess04_FB029,0.6174818150383143
S09_Sess04_FB030,0.5943146062869494
S09_Sess04_FB031,0.634889563517405
S09_Sess04_FB032,0.5674251720572504
S09_Sess04_FB033,0.6035266198449766
S09_Sess04_FB034,0.5905406212141721
S09_Sess04_FB035,0.5462310822968519
S09_Sess04_FB036,0.497481799642427
S09_Sess04_FB037,0.6515158630321547
S09_Sess04_FB038,0.6313307904219588
S09_Sess04_FB039,0.6078439721101654
S09_Sess04_FB040,0.6568156875397766
S09_Sess04_FB041,0.6132718822721724
S09_Sess04_FB042,0.6212068944100206
S09_Sess04_FB043,0.6633990641488876
S09_Sess04_FB044,0.6142483351362826
S09_Sess04_FB045,0.5371586374052559
S09_Sess04_FB046,0.592976802632376
S09_Sess04_FB047,0.5919471154999552
S09_Sess04_FB048,0.5494138946693093
S09_Sess04_FB049,0.5799570951772336
S09_Sess04_FB050,0.5284329601928821
S09_Sess04_FB051,0.5014526361263824
S09_Sess04_FB052,0.48639453248126424
S09_Sess04_FB053,0.6579201704494965
S09_Sess04_FB054,0.6121727596099887
S09_Sess04_FB055,0.5531174759899781
S09_Sess04_FB056,0.6289363033738655
S09_Sess04_FB057,0.5441116548329055
S09_Sess04_FB058,0.5655167031940379
S09_Sess04_FB059,0.62178285712693
S09_Sess04_FB060,0.510651229380194
S09_Sess05_FB001,0.601988167020857
S09_Sess05_FB002,0.5827401563575767
S09_Sess05_FB003,0.6415635172032006
S09_Sess05_FB004,0.5741228707190029
S09_Sess05_FB005,0.6146944951436506
S09_Sess05_FB006,0.5248411477145011
S09_Sess05_FB007,0.5635533480954947
S09_Sess05_FB008,0.6252896251305526
S09_Sess05_FB009,0.640410773705122
S09_Sess05_FB010,0.6314643922214346
S09_Sess05_FB011,0.580805143531846
S09_Sess05_FB012,0.6619140793447349
S09_Sess05_FB013,0.648259369360177
S09_Sess05_FB014,0.6565737987165557
S09_Sess05_FB015,0.6422808158868307
S09_Sess05_FB016,0.652173836975929
S09_Sess05_FB017,0.5351880803629285
S09_Sess05_FB018,0.5611336131635273
S09_Sess05_FB019,0.5568193552450793
S09_Sess05_FB020,0.5796880272802408
S09_Sess05_FB021,0.610333629471496
S09_Sess05_FB022,0.5712607431094981
S09_Sess05_FB023,0.5504437708393476
S09_Sess05_FB024,0.5894492084994245
S09_Sess05_FB025,0.5943345520335327
S09_Sess05_FB026,0.5909466456434402
S09_Sess05_FB027,0.5386429700184961
S09_Sess05_FB028,0.5472225167302217
S09_Sess05_FB029,0.5678181668312253
S09_Sess05_FB030,0.5482318310923144
S09_Sess05_FB031,0.6176404882310687
S09_Sess05_FB032,0.5520596834735773
S09_Sess05_FB033,0.5844614514521679
S09_Sess05_FB034,0.6413118794569233
S09_Sess05_FB035,0.5908508712751497
S09_Sess05_FB036,0.520225465599178
S09_Sess05_FB037,0.6514605845522976
S09_Sess05_FB038,0.5833387733783625
S09_Sess05_FB039,0.5708564970844504
S09_Sess05_FB040,0.5881060999660612
S09_Sess05_FB041,0.5749508426459761
S09_Sess05_FB042,0.6445892728718466
S09_Sess05_FB043,0.6466466568458725
S09_Sess05_FB044,0.5525550953895086
S09_Sess05_FB045,0.5609436430766396
S09_Sess05_FB046,0.5810338729682953
S09_Sess05_FB047,0.5237365021198027
S09_Sess05_FB048,0.6397634806768704
S09_Sess05_FB049,0.5651566654820095
S09_Sess05_FB050,0.6227273896461791
S09_Sess05_FB051,0.5865415497128235
S09_Sess05_FB052,0.6504286028579059
S09_Sess05_FB053,0.6283873671615214
S09_Sess05_FB054,0.5533657270597814
S09_Sess05_FB055,0.6156610217939401
S09_Sess05_FB056,0.5065649973647869
S09_Sess05_FB057,0.6599109117331766
S09_Sess05_FB058,0.6032468910247418
S09_Sess05_FB059,0.6411116812983824
S09_Sess05_FB060,0.6317622536020248
S09_Sess05_FB061,0.5755435263915787
S09_Sess05_FB062,0.6062302633714629
S09_Sess05_FB063,0.6460230666999508
S09_Sess05_FB064,0.6387248122131091
S09_Sess05_FB065,0.6540140596288726
S09_Sess05_FB066,0.6179793631913705
S09_Sess05_FB067,0.6559361699355685
S09_Sess05_FB068,0.5240301095050917
